name,colour,connect,co1,co2,co3,co4,co5,co6,rcube,ycube,bcube,ucube,pcube,rstation,player1,player2,player3,player4
'Atlanta','u',2,'Chicago','Newyork',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Chicago','u',3,'Atlanta','Newyork','Denver',0,0,0,0,0,0,0,0,0,0,0,0,0
'Denver','y',2,'Chicago','Newyork',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Newyork','r',3,'Chicago','Denver','Miami',0,0,0,0,0,0,0,0,0,0,0,0,0
'Miami','b',2,'Newyork','Washington',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Algiers','u',2,'Chicago','Newyork',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Baghdad','u',2,'Chicago','Newyork',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Bangkok','y',3,'Chicago','Denver','Miami',0,0,0,0,0,0,0,0,0,0,0,0,0
'Bejing','y',2,'Newyork','Washington',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Bogota','y',2,'Washington','BuenosAires',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'BuenosAires','u',2,'Bogota','Cairo',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Cairo','y',2,'BuenosAires','Chennai',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Chennai','r',2,'Cairo','Chicago',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Delhi','r',2,'Chicago','Essen',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Essen','r',2,'Delhi','HoChiMinhCity',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'HongKong','y',2,'HoChiMinhCity','Istanbul',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Istanbul','y',2,'HongKong','Jakarta',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Washington','y',2,'HongKong','Jakarta',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'Jakarta','y',2,'HongKong','Jakarta',0,0,0,0,0,0,0,0,0,0,0,0,0,0
'HoChiMinhcity','y',2,'HongKong','Jakarta',0,0,0,0,0,0,0,0,0,0,0,0,0,0
